Date/Time,Sensible Cooling,Mech Vent + Nat Vent + Infiltration,External Infiltration,External Vent.,Total Cooling,Relative Humidity,Zone Heating,General Lighting,Miscellaneous,Computer + Equip,Occupancy,Solar Gains Exterior Windows,Zone Sensible Heating,Zone Sensible Cooling,Air Temperature,Radiant Temperature,Operative Temperature,Room Electricity,Lighting,Heating (Electricity),Cooling (Electricity),DHW (Electricity),Outside Dry-Bulb Temperature
3/8/2024 7:00,-2.311996,3.494144,-3.50706,-18.75966,-2.458587,18.82669,0,0,0,5.840366,5.04,5.218734,0,-2.311996,21.94317,24.57446,23.25882,5.840366,0,0,1.088924,25.93837,14.625
3/8/2024 8:00,0,3.488514,-3.53342,-19.00072,0,17.81032,0,0,0,5.840366,3.994123,17.54485,0,0,22.32328,24.85964,23.59146,5.840366,0,0,0,43.23063,14.925
3/8/2024 9:00,0,3.486206,-3.381296,-18.31324,0,15.42971,0,8.343377,0,5.840366,2.896267,26.77463,0,0,23.2882,25.39364,24.34092,5.840366,8.343377,0,0,32.42297,16.125
3/8/2024 10:00,0,3.476985,-2.928673,-15.93044,0,13.60926,0,8.343377,0,5.840366,0,30.08789,0,0,23.90632,25.87446,24.89039,5.840366,8.343377,0,0,8.646124,17.625
3/8/2024 11:00,0,3.488193,-3.323002,-18.05341,0,13.16498,0,8.343377,0,5.840366,0,29.36415,0,0,23.97619,26.19138,25.08378,5.840366,8.343377,0,0,2.161531,16.875
3/8/2024 12:00,0,3.460527,-2.354591,-12.8493,0,12.59975,0,8.343377,0,5.840366,0,26.50773,0,0,24.95804,26.39648,25.67726,5.840366,8.343377,0,0,4.323063,19.875
3/8/2024 13:00,0,3.455003,-2.05723,-11.31324,0,11.47149,0,8.343377,2.503012,5.840366,1.598395,26.94673,0,0,26.24157,26.86254,26.55205,8.343378,8.343377,0,0,12.96918,21.75
3/8/2024 14:00,0,3.453328,-1.969476,-10.87274,0,10.81697,0,8.343377,2.503012,5.840366,2.954688,28.50212,0,0,27.06682,27.3276,27.19721,8.343378,8.343377,0,0,8.646124,22.75
3/8/2024 15:00,0,3.45232,-1.895995,-10.4633,0,10.71982,0,8.343377,2.503012,5.840366,3.450483,28.05838,0,0,27.77195,27.714,27.74298,8.343378,8.343377,0,0,4.323063,23.6
3/8/2024 16:00,0,3.455629,-1.861189,-10.2284,0,10.61446,0,8.343377,2.503012,5.840366,3.315208,23.80327,0,0,28.04683,27.91983,27.98333,8.343378,8.343377,0,0,6.484594,23.95
3/8/2024 17:00,0,3.447928,-1.714532,-9.372134,0,10.5043,0,8.343377,0,5.840366,3.345407,13.67048,0,0,27.75187,27.80482,27.77834,5.840366,8.343377,0,0,12.96918,24
3/8/2024 18:00,0,3.44747,-1.749294,-9.454992,0,11.16448,0,8.343377,0,5.840366,2.969105,1.602897,0,0,27.25649,27.41329,27.33489,5.840366,8.343377,0,0,19.45378,23.475
3/8/2024 19:00,0,3.454543,-2.029634,-10.93235,0,12.05114,0,8.343377,0,5.840366,3.676233,0,0,0,26.67507,27.17626,26.92566,5.840366,8.343377,0,0,34.5845,22.325
3/8/2024 20:00,-35.23996,3.413302,-0.404303,-2.161435,-37.09616,13.89876,0,8.343377,0,5.840366,4.429716,0,0,-35.04125,22.02716,26.76451,24.39584,5.840366,8.343377,0,15.65463,43.23063,21.175
3/8/2024 21:00,-33.01311,3.427927,-0.913294,-4.868025,-34.44044,13.13017,0,0,0,5.840366,5.04,0,0,-33.01311,22,26.0441,24.02205,5.840366,0,0,14.52921,25.93837,20.075
3/8/2024 22:00,-27.65684,3.431591,-1.043423,-5.563181,-28.89063,13.789,0,0,0,5.840366,5.04,0,0,-27.65684,22,25.7081,23.85405,5.840366,0,0,12.19521,10.80766,19.8
3/8/2024 23:00,-22.56456,3.442626,-1.471487,-7.849918,-23.58819,13.46582,0,0,0,5.840366,5.04,0,0,-22.56456,22,25.44578,23.72289,5.840366,0,0,9.968523,6.484594,18.9
3/9/2024,-17.14701,3.45591,-2.010102,-10.72722,-17.89096,13.04512,0,0,0,5.840366,5.04,0,0,-17.14701,22,25.2159,23.60795,5.840366,0,0,7.578032,0,17.775
3/9/2024 1:00,-13.45539,3.463667,-2.32315,-12.39954,-14.03561,13.24915,0,0,0,5.840366,5.04,0,0,-13.45539,22,25.01816,23.50908,5.840366,0,0,5.958553,0,17.125
3/9/2024 2:00,-9.22191,3.474398,-2.744751,-14.65175,-9.628838,13.46352,0,0,0,5.840366,5.04,0,0,-9.22191,22,24.83137,23.41569,5.840366,0,0,4.111849,0,16.25
3/9/2024 3:00,-4.459183,3.487287,-3.288339,-17.57689,-4.661127,14.88497,0,0,0,5.840366,5.04,0,0,-4.459183,21.97368,24.64586,23.30977,5.840366,0,0,2.025031,0,15.1
3/9/2024 4:00,-1.34084,3.497847,-3.669098,-19.66054,-1.410558,16.4755,0,0,0,5.840366,5.04,0,0,-1.340841,21.8638,24.46669,23.16524,5.840366,0,0,0.641544,0,14.2
3/9/2024 5:00,-0.426979,3.498552,-3.716218,-19.91805,-0.45023,17.40753,0,0,0,5.840366,5.04,0,0,-0.4269792,21.7554,24.29681,23.02611,5.840366,0,0,0.218227,2.161531,14
3/9/2024 6:00,-0.15444,3.497722,-3.673906,-19.7098,-0.163579,19.03989,0,0,0,5.840366,5.04,0,0,-0.1544409,21.6699,24.14671,22.90831,5.840366,0,0,0.08361,8.646124,14
3/9/2024 7:00,-0.007468,3.503455,-3.908177,-21.009,-0.007958,21.13109,0,0,0,5.840366,5.04,3.816954,0,-7.47E-03,21.40271,24.07368,22.7382,5.840366,0,0,0.0044,25.93837,13.25
3/9/2024 8:00,0,3.486419,-3.479481,-18.78161,0,22.17697,0,0,0,5.840366,4.025575,14.61974,0,0,21.80728,24.30025,23.05376,5.840366,0,0,0,43.23063,14.5
3/9/2024 9:00,0,3.478898,-3.172436,-17.21978,0,20.95699,0,8.343377,0,5.840366,2.943602,23.61466,0,0,22.86046,24.86896,23.86471,5.840366,8.343377,0,0,32.42297,16.125
3/9/2024 10:00,0,3.476332,-3.012381,-16.36352,0,19.75991,0,8.343377,0,5.840366,0,27.97934,0,0,23.31978,25.37794,24.34886,5.840366,8.343377,0,0,8.646124,16.875
3/9/2024 11:00,0,3.487394,-3.220938,-17.4527,0,19.52298,0,8.343377,0,5.840366,0,27.15835,0,0,23.48971,25.69142,24.59057,5.840366,8.343377,0,0,2.161531,16.625
3/9/2024 12:00,0,3.454939,-2.219909,-12.02218,0,18.43712,0,8.343377,0,5.840366,0,24.07038,0,0,24.49639,25.91054,25.20346,5.840366,8.343377,0,0,4.323063,19.725
3/9/2024 13:00,0,3.443061,-1.693125,-9.235748,0,16.1011,0,8.343377,2.503012,5.840366,1.643123,26.89791,0,0,26.13358,26.45289,26.29324,8.343378,8.343377,0,0,12.96918,22.45
3/9/2024 14:00,0,3.450756,-1.836156,-10.05106,0,14.64592,0,8.343377,2.503012,5.840366,2.96231,28.00565,0,0,27.0086,26.96996,26.98928,8.343378,8.343377,0,0,8.646124,23
3/9/2024 15:00,0,3.444234,-1.648579,-9.036606,0,14.10229,0,8.343377,2.503012,5.840366,3.529967,26.1179,0,0,27.5806,27.32006,27.45033,8.343378,8.343377,0,0,4.323063,23.975
3/9/2024 16:00,0,3.451392,-1.699128,-9.257969,0,13.34124,0,8.343377,2.503012,5.840366,3.368349,19.84083,0,0,27.78564,27.45803,27.62183,8.343378,8.343377,0,0,6.484594,24.075
3/9/2024 17:00,0,3.443801,-1.517104,-8.238767,0,13.62121,0,8.343377,0,5.840366,3.437377,10.5296,0,0,27.52006,27.32563,27.42285,5.840366,8.343377,0,0,12.96918,24.225
3/9/2024 18:00,0,3.444077,-1.639892,-8.824268,0,14.19429,0,8.343377,0,5.840366,3.022385,0.8244061,0,0,27.01124,26.98698,26.99911,5.840366,8.343377,0,0,19.45378,23.475
3/9/2024 19:00,0,3.450457,-1.924245,-10.3479,0,15.31479,0,8.343377,0,5.840366,3.764815,0,0,0,26.42937,26.78318,26.60627,5.840366,8.343377,0,0,34.5845,22.3
3/9/2024 20:00,-34.8581,3.401582,-0.001631,-0.03273,-37.23549,18.83049,0,8.343377,0,5.840366,4.467431,0,0,-34.65982,22.00182,26.42322,24.21252,5.840366,8.343377,0,15.69275,43.23063,22
3/9/2024 21:00,-36.34908,3.404566,0.026671,0.153289,-38.53167,17.69532,0,0,0,5.840366,5.04,0,0,-36.34908,22,25.78058,23.89029,5.840366,0,0,16.21923,25.93837,22.075
3/9/2024 22:00,-29.81655,3.413768,-0.346774,-1.841673,-31.55754,17.89444,0,0,0,5.840366,5.04,0,0,-29.81655,22,25.47287,23.73643,5.840366,0,0,13.29407,10.80766,21.275
3/9/2024 23:00,-25.8179,3.421572,-0.650977,-3.466751,-27.37976,18.5421,0,0,0,5.840366,5.04,0,0,-25.8179,22,25.24282,23.62141,5.840366,0,0,11.53932,6.484594,20.625
3/10/2024,-22.64803,3.427293,-0.886008,-4.722302,-24.06637,19.3712,0,0,0,5.840366,5.04,0,0,-22.64803,22,25.05272,23.52636,5.840366,0,0,10.14693,0,20.125
3/10/2024 1:00,-20.855,3.428108,-0.945018,-5.037524,-22.25689,21.62242,0,0,0,5.840366,5.04,0,0,-20.855,22,24.89003,23.44501,5.840366,0,0,9.384284,0,20
3/10/2024 2:00,-19.61193,3.429013,-0.94505,-5.037714,-21.10402,23.46316,0,0,0,5.840366,5.04,0,0,-19.61193,22,24.74477,23.37239,5.840366,0,0,8.89736,0,20
3/10/2024 3:00,-18.47693,3.429089,-0.94505,-5.037714,-19.92301,23.55228,0,0,0,5.840366,5.04,0,0,-18.47693,22,24.60872,23.30436,5.840366,0,0,8.398412,0,20
3/10/2024 4:00,-17.44249,3.428625,-0.944353,-5.033976,-18.81985,24.38452,0,0,0,5.840366,5.04,0,0,-17.44249,22,24.48134,23.24067,5.840366,0,0,7.932609,0,20
3/10/2024 5:00,-14.19944,3.436818,-1.298662,-6.926716,-15.40599,27.38627,0,0,0,5.840366,5.04,0,0,-14.19944,22,24.35467,23.17733,5.840366,0,0,6.501402,2.161531,19.25
3/10/2024 6:00,-13.45494,3.437433,-1.274946,-6.800029,-14.75306,29.61379,0,0,0,5.840366,5.04,0,0,-13.45495,22,24.2395,23.11975,5.840366,0,0,6.224792,8.646124,19.3
3/10/2024 7:00,-14.4739,3.43084,-1.015839,-5.415863,-15.90285,29.67194,0,0,0,5.840366,5.04,1.075812,0,-14.47389,22,24.17066,23.08533,5.840366,0,0,6.702082,25.93837,19.85
3/10/2024 8:00,0,3.435299,-1.606475,-8.698356,0,28.0413,0,0,0,5.840366,4.819263,5.458481,0,0,23.41312,24.29874,23.85593,5.840366,0,0,0,43.23063,20
3/10/2024 9:00,0,3.449636,-2.002387,-10.90244,0,26.57174,0,8.343377,0,5.840366,4.536163,13.01398,0,0,24.15289,24.80807,24.48048,5.840366,8.343377,0,0,32.42297,19.85
3/10/2024 10:00,0,3.448317,-1.888534,-10.35679,0,24.50397,0,8.343377,0,5.840366,4.395953,17.68343,0,0,24.79673,25.25653,25.02663,5.840366,8.343377,0,0,8.646124,20.7
3/10/2024 11:00,0,3.437968,-1.486196,-8.206383,0,22.42909,0,8.343377,0,5.840366,3.938755,20.80275,0,0,25.75331,25.71986,25.73658,5.840366,8.343377,0,0,2.161531,22.5
3/10/2024 12:00,0,3.4243,-1.02895,-5.711849,0,22.00809,0,8.343377,0,5.840366,3.24269,22.0566,0,0,26.76095,26.1796,26.47027,5.840366,8.343377,0,0,4.323063,24.5
3/10/2024 13:00,0,3.422496,-0.881184,-4.863324,0,22.33338,0,8.343377,2.503012,5.840366,2.110593,22.84035,0,0,27.69,26.63737,27.16369,8.343378,8.343377,0,0,12.96918,25.75
3/10/2024 14:00,0,3.415549,-0.607524,-3.349419,0,21.22752,0,8.343377,2.503012,5.840366,1.320808,22.57917,0,0,28.30831,27.066,27.68715,8.343378,8.343377,0,0,8.646124,26.975
3/10/2024 15:00,0,3.40673,-0.285137,-1.556342,0,20.58428,0,8.343377,2.503012,5.840366,0.617879,17.60311,0,0,28.88216,27.34667,28.11441,8.343378,8.343377,0,0,4.323063,28.275
3/10/2024 16:00,0,3.409358,-0.097243,-0.462489,0,20.26702,0,8.343377,2.503012,5.840366,0,6.322611,0,0,29.06767,27.27949,28.17358,8.343378,8.343377,0,0,6.484594,28.9
3/10/2024 17:00,0,3.405698,-0.206409,-1.013943,0,19.47915,0,8.343377,0,5.840366,0,2.938915,0,0,28.6478,27.21505,27.93143,5.840366,8.343377,0,0,12.96918,28.25
3/10/2024 18:00,0,3.413338,-0.487466,-2.492405,0,24.69607,0,8.343377,0,5.840366,0,0.2917037,0,0,28.26256,27.10224,27.6824,5.840366,8.343377,0,0,19.45378,27.25
3/10/2024 19:00,0,3.422031,-0.773172,-4.010885,0,22.96016,0,8.343377,0,5.840366,0,0,0,0,27.89247,27.03278,27.46262,5.840366,8.343377,0,0,34.5845,26.25
3/10/2024 20:00,-29.10365,3.404759,-0.625674,-3.335663,-33.02076,39.77267,0,8.343377,0,5.840366,0.8511894,0,0,-28.83105,22.06819,26.61116,24.33967,5.840366,8.343377,0,13.78276,43.23063,20.75
3/10/2024 21:00,-25.20812,3.437349,-1.421487,-7.582823,-29.31413,54.52515,0,0,0,5.840366,1.008,0,0,-25.20812,22,25.84421,23.92211,5.840366,0,0,12.30061,25.93837,19
3/10/2024 22:00,-20.33434,3.446358,-1.780252,-9.499361,-24.1899,59.18941,0,0,0,5.840366,4.032,0,0,-20.33434,22,25.5087,23.75435,5.840366,0,0,10.16589,10.80766,18.25
3/10/2024 23:00,-17.35628,3.453046,-1.899501,-10.1364,-20.80402,58.18476,0,0,0,5.840366,4.032,0,0,-17.35628,22,25.25718,23.62859,5.840366,0,0,8.748038,6.484594,18
3/11/2024,-15.8018,3.453471,-1.971232,-10.51959,-18.71805,54.31253,0,0,0,5.840366,5.04,0,0,-15.8018,22,25.05004,23.52502,5.840366,0,0,7.874219,0,17.85
3/11/2024 1:00,-14.62335,3.452039,-1.921779,-10.25541,-17.24558,54.38303,0,0,0,5.840366,5.04,0,0,-14.62335,22,24.8784,23.4392,5.840366,0,0,7.255475,0,17.95
3/11/2024 2:00,-13.47535,3.452956,-1.897094,-10.12356,-15.9053,53.20589,0,0,0,5.840366,5.04,0,0,-13.47535,22,24.72482,23.36241,5.840366,0,0,6.693627,0,18
3/11/2024 3:00,-11.8315,3.45389,-1.96729,-10.49856,-13.87244,51.43138,0,0,0,5.840366,5.04,0,0,-11.8315,22,24.57941,23.2897,5.840366,0,0,5.841382,0,17.85
3/11/2024 4:00,-11.04548,3.452906,-1.91892,-10.24016,-12.93568,51.56992,0,0,0,5.840366,5.04,0,0,-11.04548,22,24.44648,23.22324,5.840366,0,0,5.445291,0,17.95
3/11/2024 5:00,-10.24613,3.452385,-1.893487,-10.10431,-12.00509,51.61965,0,0,0,5.840366,5.04,0,0,-10.24613,22,24.32872,23.16436,5.840366,0,0,5.052837,2.161531,18
3/11/2024 6:00,-10.54071,3.447015,-1.714295,-9.147049,-12.36757,53.11969,0,0,0,5.840366,5.04,0,0,-10.54071,22,24.22591,23.11295,5.840366,0,0,5.20111,8.646124,18.375
3/11/2024 7:00,-11.61158,3.440595,-1.476714,-7.877869,-13.73112,56.61664,0,0,0,5.840366,5.04,2.227965,0,-11.61158,22,24.19073,23.09537,5.840366,0,0,5.773856,25.93837,18.875
3/11/2024 8:00,0,3.435062,-1.962986,-10.59132,0,55.39051,0,0,0,5.840366,4.859294,7.970608,0,0,23.16593,24.36211,23.76402,5.840366,0,0,0,43.23063,19
3/11/2024 9:00,0,3.447442,-2.177921,-11.79904,0,51.11724,0,8.343377,0,5.840366,4.615535,12.18695,0,0,23.88762,24.77273,24.33018,5.840366,8.343377,0,0,32.42297,19.225
3/11/2024 10:00,0,3.464799,-2.275998,-12.36241,0,47.29322,0,8.343377,0,5.840366,4.504453,14.50873,0,0,24.19376,25.10079,24.64728,5.840366,8.343377,0,0,8.646124,19.3
3/11/2024 11:00,0,3.438185,-1.68981,-9.226358,0,42.52303,0,8.343377,0,5.840366,4.170553,13.75348,0,0,24.98533,25.32441,25.15487,5.840366,8.343377,0,0,2.161531,21.325
3/11/2024 12:00,0,3.426752,-1.24622,-6.872191,0,34.44381,0,8.343377,0,5.840366,3.411771,21.28765,0,0,26.23855,25.8527,26.04562,5.840366,8.343377,0,0,4.323063,23.5
3/11/2024 13:00,0,3.424133,-1.097781,-6.062598,0,30.54597,0,8.343377,2.503012,5.840366,2.200205,23.9378,0,0,27.17887,26.42053,26.7997,8.343378,8.343377,0,0,12.96918,24.75
3/11/2024 14:00,0,3.4119,-0.609412,-3.32296,0,29.94904,0,8.343377,2.503012,5.840366,1.392491,11.31193,0,0,27.8332,26.4971,27.16515,8.343378,8.343377,0,0,8.646124,26.5
3/11/2024 15:00,0,3.413971,-0.269616,-1.437075,0,29.75583,0,8.343377,2.503012,5.840366,0.6565565,9.233501,0,0,28.31939,26.66315,27.49127,8.343378,8.343377,0,0,4.323063,27.75
3/11/2024 16:00,0,3.397402,-0.910726,-4.806148,0,44.936,0,8.343377,2.503012,5.840366,0,6.189172,0,0,27.72664,26.70482,27.21573,8.343378,8.343377,0,0,6.484594,25.75
3/11/2024 17:00,0,3.427255,-2.093695,-11.11865,0,59.13543,0,8.343377,0,5.840366,0,2.971025,0,0,25.77151,26.47982,26.12566,5.840366,8.343377,0,0,12.96918,21.25
3/11/2024 18:00,0,3.426063,-1.841789,-9.722684,0,67.44884,0,8.343377,0,5.840366,0,0.4975262,0,0,25.44303,26.18821,25.81562,5.840366,8.343377,0,0,19.45378,21.5
3/11/2024 19:00,0,3.449419,-1.654669,-8.738037,0,73.66724,0,8.343377,0,5.840366,0,0,0,0,25.55521,26.12052,25.83787,5.840366,8.343377,0,0,34.5845,22
3/11/2024 20:00,-28.71846,3.383677,0.009667,0.024106,-37.12336,82.9224,0,8.343377,0,5.840366,0.9216343,0,0,-28.56576,21.97925,25.87734,23.9283,5.840366,8.343377,0,15.54862,43.23063,22
3/11/2024 21:00,-28.91868,3.401623,-0.008206,-0.033083,-36.65989,78.48634,0,0,0,5.840366,1.008,0,0,-28.91868,22,25.3433,23.67165,5.840366,0,0,15.33992,25.93837,22
3/11/2024 22:00,-27.74499,3.401303,-0.008208,-0.03309,-34.93154,77.20318,0,0,0,5.840366,4.032,0,0,-27.74499,22,25.10213,23.55107,5.840366,0,0,14.62889,10.80766,22
3/11/2024 23:00,-25.01025,3.406983,-0.182399,-0.963618,-31.42837,75.98541,0,0,0,5.840366,4.032,0,0,-25.01024,22,24.91127,23.45564,5.840366,0,0,13.16319,6.484594,21.625
3/12/2024,-22.86911,3.412865,-0.415282,-2.207682,-28.58934,74.12691,0,0,0,5.840366,5.04,0,0,-22.86911,22,24.74774,23.37387,5.840366,0,0,11.9795,0,21.125
3/12/2024 1:00,-21.31012,3.41432,-0.473976,-2.521224,-26.55743,73.74829,0,0,0,5.840366,5.04,0,0,-21.31012,22,24.60283,23.30141,5.840366,0,0,11.1288,0,21
3/12/2024 2:00,-21.1437,3.419993,-0.334217,-1.774624,-26.09321,60.28975,0,0,0,5.840366,5.04,0,0,-21.1437,22,24.47303,23.23652,5.840366,0,0,10.93161,0,21.3
3/12/2024 3:00,-21.41736,3.412827,-0.147823,-0.778894,-24.80367,37.47815,0,0,0,5.840366,5.04,0,0,-21.41736,22,24.36143,23.18071,5.840366,0,0,10.38792,0,21.7
3/12/2024 4:00,-19.07805,3.414608,-0.380863,-2.023801,-21.05438,29.24829,0,0,0,5.840366,5.04,0,0,-19.07806,22,24.25283,23.12642,5.840366,0,0,8.819017,0,21.2
3/12/2024 5:00,-14.26077,3.432852,-1.002115,-5.342572,-15.6145,26.25244,0,0,0,5.840366,5.04,0,0,-14.26077,22,24.13457,23.06729,5.840366,0,0,6.544239,2.161531,19.875
3/12/2024 6:00,-8.878217,3.449873,-1.711937,-9.134475,-9.571109,20.93942,0,0,0,5.840366,5.04,0,0,-8.878219,22,24.00946,23.00473,5.840366,0,0,4.016001,8.646124,18.375
3/12/2024 7:00,-7.749731,3.453011,-1.891894,-10.09581,-8.258067,19.83674,0,0,0,5.840366,5.04,5.526412,0,-7.749732,22,24.03853,23.01927,5.840366,0,0,3.484586,25.93837,18
3/12/2024 8:00,0,3.448683,-2.033496,-11.01315,0,20.29289,0,0,0,5.840366,3.913255,18.06756,0,0,23.09243,24.43586,23.76414,5.840366,0,0,0,43.23063,18.75
3/12/2024 9:00,0,3.455986,-2.21846,-12.12915,0,19.76223,0,8.343377,0,5.840366,2.760455,26.61921,0,0,24.02991,25.102,24.56595,5.840366,8.343377,0,0,32.42297,19.225
3/12/2024 10:00,0,3.454193,-2.101077,-11.49148,0,18.48455,0,8.343377,0,5.840366,0,28.34874,0,0,24.41773,25.5836,25.00066,5.840366,8.343377,0,0,8.646124,19.825
3/12/2024 11:00,0,3.44502,-1.687631,-9.237801,0,17.06464,0,8.343377,0,5.840366,0,26.26705,0,0,25.21325,25.92126,25.56725,5.840366,8.343377,0,0,2.161531,21.5
3/12/2024 12:00,0,3.434891,-1.206008,-6.589888,0,12.56763,0,8.343377,0,5.840366,0,24.32306,0,0,26.16741,26.24134,26.20437,5.840366,8.343377,0,0,4.323063,23.5
3/12/2024 13:00,0,3.443379,-1.624704,-8.869674,0,12.38105,0,8.343377,2.503012,5.840366,1.504568,27.40405,0,0,26.81736,26.68299,26.75018,8.343378,8.343377,0,0,12.96918,23.25
3/12/2024 14:00,0,3.447543,-1.870046,-10.24302,0,14.95786,0,8.343377,2.503012,5.840366,2.929766,30.34421,0,0,27.09205,27.12536,27.10871,8.343378,8.343377,0,0,8.646124,23
3/12/2024 15:00,0,3.455187,-1.905452,-10.44735,0,11.97578,0,8.343377,2.503012,5.840366,3.521837,29.79583,0,0,27.54468,27.50163,27.52315,8.343378,8.343377,0,0,4.323063,23.375
3/12/2024 16:00,0,3.450017,-1.826423,-9.980023,0,10.85048,0,8.343377,2.503012,5.840366,3.394446,24.08768,0,0,27.86705,27.69774,27.78239,8.343378,8.343377,0,0,6.484594,23.875
3/12/2024 17:00,0,3.450017,-1.849486,-10.04892,0,12.90493,0,8.343377,0,5.840366,3.420609,14.89286,0,0,27.42247,27.60851,27.51549,5.840366,8.343377,0,0,12.96918,23.4
3/12/2024 18:00,0,3.45115,-1.94085,-10.43722,0,12.63586,0,8.343377,0,5.840366,3.108581,1.953127,0,0,26.77732,27.16001,26.96866,5.840366,8.343377,0,0,19.45378,22.6
3/12/2024 19:00,0,3.46033,-2.251315,-12.06277,0,12.2332,0,8.343377,0,5.840366,3.848352,0,0,0,26.14935,26.87499,26.51217,5.840366,8.343377,0,0,34.5845,21.35
3/12/2024 20:00,-31.71362,3.424212,-0.812767,-4.365785,-33.22084,12.99491,0,8.343377,0,5.840366,4.517904,0,0,-31.53016,21.9802,26.4678,24.224,5.840366,8.343377,0,13.97594,43.23063,20.25
3/12/2024 21:00,-28.11497,3.438374,-1.303198,-6.95092,-29.20713,11.11307,0,0,0,5.840366,5.04,0,0,-28.11497,22,25.79461,23.89731,5.840366,0,0,12.29235,25.93837,19.25
3/12/2024 22:00,-20.74802,3.449544,-1.781686,-9.507021,-21.51516,12.07784,0,0,0,5.840366,5.04,0,0,-20.74802,22,25.4578,23.7289,5.840366,0,0,9.069692,10.80766,18.25
3/12/2024 23:00,-15.40814,3.462835,-2.262751,-12.07688,-16.05399,12.38396,0,0,0,5.840366,5.04,0,0,-15.40814,22,25.1938,23.5969,5.840366,0,0,6.780502,6.484594,17.25
3/13/2024,-11.09461,3.471416,-2.637552,-14.07908,-11.52606,11.7784,0,0,0,5.840366,5.04,0,0,-11.09461,22,24.96426,23.48213,5.840366,0,0,4.88337,0,16.475
3/13/2024 1:00,-8.178022,3.476782,-2.831704,-15.11625,-8.500247,11.8795,0,0,0,5.840366,5.04,0,0,-8.178021,22,24.76243,23.38122,5.840366,0,0,3.614619,0,16.075
3/13/2024 2:00,-4.271571,3.486089,-3.223623,-17.22551,-4.436963,12.12008,0,0,0,5.840366,5.04,0,0,-4.271571,21.98357,24.57473,23.27915,5.840366,0,0,1.908933,0,15.25
3/13/2024 3:00,-1.477348,3.493801,-3.520595,-18.85736,-1.538424,13.24208,0,0,0,5.840366,5.04,0,0,-1.477348,21.90262,24.39703,23.14983,5.840366,0,0,0.678925,0,14.55
3/13/2024 4:00,-0.25853,3.497386,-3.669736,-19.66212,-0.270034,14.53865,0,0,0,5.840366,5.04,0,0,-0.2585302,21.7489,24.22234,22.98562,5.840366,0,0,0.121632,0,14.1
3/13/2024 5:00,0,3.503553,-3.917129,-21.00559,0,16.32397,0,0,0,5.840366,5.04,0,0,0,21.38946,24.02753,22.7085,5.840366,0,0,0,2.161531,13.25
3/13/2024 6:00,0,3.503644,-3.925145,-21.05561,0,18.12385,0,0,0,5.840366,5.04,0,0,0,21.14967,23.80802,22.47885,5.840366,0,0,0,8.646124,13
3/13/2024 7:00,0,3.510154,-4.167228,-22.38212,0,19.34951,0,0,0,5.840366,5.04,5.409689,0,0,20.88759,23.75057,22.31908,5.840366,0,0,0,25.93837,12.25
3/13/2024 8:00,0,3.481356,-3.212248,-17.36372,0,17.77853,0,0,0,5.840366,4.026764,17.13969,0,0,21.7446,24.05317,22.89889,5.840366,0,0,0,43.23063,15
3/13/2024 9:00,0,3.469082,-2.69874,-14.70728,0,15.47248,0,8.343377,0,5.840366,2.920216,23.67608,0,0,23.10955,24.69049,23.90002,5.840366,8.343377,0,0,32.42297,17.35
3/13/2024 10:00,0,3.461326,-2.355044,-12.86613,0,14.76701,0,8.343377,0,5.840366,0,28.24426,0,0,23.78956,25.27439,24.53198,5.840366,8.343377,0,0,8.646124,18.7
3/13/2024 11:00,0,3.449901,-1.924615,-10.56203,0,14.24386,0,8.343377,0,5.840366,0,28.651,0,0,24.69419,25.73762,25.2159,5.840366,8.343377,0,0,2.161531,20.5
3/13/2024 12:00,0,3.445279,-1.686194,-9.25658,0,13.77863,0,8.343377,0,5.840366,0,27.91532,0,0,25.43724,26.14953,25.79338,5.840366,8.343377,0,0,4.323063,21.75
3/13/2024 13:00,0,3.444593,-1.692305,-9.29657,0,13.16752,0,8.343377,2.503012,5.840366,1.579663,28.59646,0,0,26.44222,26.58267,26.51244,8.343378,8.343377,0,0,12.96918,22.75
3/13/2024 14:00,0,3.448824,-1.832285,-10.07565,0,13.01018,0,8.343377,2.503012,5.840366,2.93574,29.5485,0,0,26.993,27.03881,27.0159,8.343378,8.343377,0,0,8.646124,23
3/13/2024 15:00,0,3.443255,-1.613628,-8.896098,0,12.51763,0,8.343377,2.503012,5.840366,3.492406,27.77794,0,0,27.73132,27.39768,27.5645,8.343378,8.343377,0,0,4.323063,24.2
3/13/2024 16:00,0,3.448408,-1.59287,-8.733698,0,12.21757,0,8.343377,2.503012,5.840366,3.283117,23.64894,0,0,28.08698,27.63703,27.86201,8.343378,8.343377,0,0,6.484594,24.6
3/13/2024 17:00,0,3.443631,-1.609431,-8.766045,0,13.10431,0,8.343377,0,5.840366,3.348927,14.25497,0,0,27.64783,27.53649,27.59216,5.840366,8.343377,0,0,12.96918,24.15
3/13/2024 18:00,0,3.44303,-1.593558,-8.583101,0,13.77121,0,8.343377,0,5.840366,3.001934,1.916267,0,0,27.20002,27.13658,27.1683,5.840366,8.343377,0,0,19.45378,23.775
3/13/2024 19:00,0,3.44822,-1.718738,-9.242973,0,14.06163,0,8.343377,0,5.840366,3.650801,0,0,0,26.84997,26.91176,26.88086,5.840366,8.343377,0,0,34.5845,23.175
