outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_relative_humidity_predicted_2,diffuse_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_3
28.0,51,0,0,31.183333333333337,48.5,365.5,254.33333333333334,29.541666666666668,52.0,580.0,502.1666666666667,25.645833333333332,64.41666666666667,317.3333333333333,263.25
27.0,70,0,0,30.350000000000005,53.333333333333336,234.16666666666666,140.0,29.958333333333332,51.75,524.5833333333334,464.4166666666667,25.6875,64.25,317.3333333333333,263.25
27.0,70,0,0,29.183333333333337,57.166666666666664,118.5,58.333333333333336,30.125,51.833333333333336,460.8333333333333,410.0,25.779166666666665,64.375,317.3333333333333,263.25
26.0,70,0,0,28.183333333333337,60.166666666666664,33.0,14.166666666666666,30.041666666666668,52.5,392.6666666666667,343.25,25.862499999999997,64.45833333333333,317.3333333333333,263.25
26.0,79,0,0,27.350000000000005,65.16666666666667,0.0,0.8333333333333334,29.708333333333332,55.25,322.5,269.75,25.987499999999997,64.70833333333333,317.3333333333333,263.25
25.5,76,0,0,26.583333333333332,69.33333333333333,0.0,0.0,29.21666666666667,58.083333333333336,252.0,195.66666666666666,26.099999999999998,64.58333333333333,317.3333333333333,263.25
25.0,78,0,0,26.083333333333332,73.83333333333333,0.0,0.0,28.633333333333336,61.166666666666664,182.75,127.16666666666667,26.266666666666666,64.95833333333333,317.3333333333333,263.25
25.0,78,0,0,25.75,75.16666666666667,0.0,0.0,28.05,64.25,117.08333333333333,70.0,26.433333333333334,64.75,317.3333333333333,263.25
24.2,77,0,0,25.283333333333335,76.33333333333333,0.0,0.0,27.233333333333334,66.75,59.25,29.166666666666668,26.608333333333334,64.5,317.3333333333333,263.25
24.0,78,0,0,24.950000000000003,77.66666666666667,0.0,0.0,26.566666666666666,68.91666666666667,16.5,7.083333333333333,26.775000000000002,64.29166666666667,317.3333333333333,263.25
23.0,83,0,0,24.450000000000003,78.33333333333333,0.0,0.0,25.900000000000002,71.75,0.0,0.4166666666666667,26.900000000000002,64.29166666666667,317.3333333333333,263.25
23.0,83,172,61,24.033333333333335,79.5,28.666666666666668,10.166666666666666,25.308333333333337,74.41666666666667,14.333333333333334,5.083333333333333,27.05,64.75,317.0833333333333,263.25
23.0,78,465,229,23.700000000000003,79.5,106.16666666666667,48.333333333333336,24.89166666666667,76.66666666666667,53.083333333333336,24.166666666666668,27.21666666666667,64.33333333333333,316.5416666666667,263.1666666666667
24.0,61,643,444,23.533333333333335,76.66666666666667,213.33333333333334,122.33333333333333,24.64166666666667,75.91666666666667,106.66666666666667,61.166666666666664,27.3,63.833333333333336,315.625,262.7916666666667
27.0,51,740,641,24.0,72.33333333333333,336.6666666666667,229.16666666666666,24.64166666666667,74.33333333333333,168.33333333333334,114.58333333333333,27.383333333333336,63.083333333333336,314.5833333333333,262.2916666666667
30.0,58,803,793,25.0,69.0,470.5,361.3333333333333,24.975000000000005,73.33333333333333,235.25,180.66666666666666,27.508333333333336,62.916666666666664,313.9583333333333,261.9583333333333
33.0,50,834,877,26.666666666666668,63.5,609.5,507.5,25.558333333333337,70.91666666666667,304.75,253.75,27.633333333333336,63.083333333333336,313.625,261.75
34.0,50,840,885,28.5,58.0,720.8333333333334,644.8333333333334,26.26666666666667,68.75,374.75,327.5,27.74166666666667,63.416666666666664,313.375,261.5833333333333
32.0,55,806,803,30.0,54.166666666666664,777.6666666666666,740.5,26.850000000000005,66.83333333333333,441.9166666666667,394.4166666666667,27.74166666666667,64.0,312.3333333333333,260.7916666666667
32.0,56,757,665,31.333333333333332,53.333333333333336,796.6666666666666,777.3333333333334,27.433333333333337,65.0,505.0,449.8333333333333,27.74166666666667,64.625,311.0416666666667,259.9166666666667
32.4,57,661,479,32.233333333333334,54.333333333333336,783.5,750.3333333333334,28.116666666666664,63.333333333333336,560.0833333333334,489.75,27.675,65.04166666666667,309.6666666666667,259.4583333333333
31.0,46,471,254,32.4,52.333333333333336,728.1666666666666,660.5,28.7,60.666666666666664,599.3333333333334,510.9166666666667,27.633333333333336,64.79166666666667,307.9166666666667,259.0
30.0,46,180,76,31.900000000000002,51.666666666666664,619.1666666666666,527.0,29.28333333333333,57.583333333333336,614.3333333333334,517.25,27.59166666666667,64.66666666666667,307.1666666666667,258.8333333333333
29.4,50,0,5,31.133333333333336,51.666666666666664,479.1666666666667,380.3333333333333,29.816666666666663,54.833333333333336,600.0,512.5833333333334,27.5625,64.625,307.1666666666667,258.8333333333333
29.0,66,0,0,30.633333333333336,53.5,344.8333333333333,246.5,30.316666666666663,53.833333333333336,561.25,493.5,27.604166666666668,65.25,307.1666666666667,258.8333333333333
28.0,71,0,0,29.96666666666667,56.0,218.66666666666666,135.66666666666666,30.649999999999995,54.666666666666664,507.6666666666667,456.5,27.645833333333332,65.29166666666667,307.1666666666667,258.8333333333333
27.0,58,0,0,29.066666666666666,56.166666666666664,108.5,55.833333333333336,30.649999999999995,55.25,446.0,403.0833333333333,27.645833333333332,64.79166666666667,307.1666666666667,258.8333333333333
26.0,61,0,0,28.233333333333334,58.666666666666664,30.0,13.5,30.316666666666663,55.5,379.0833333333333,337.0,27.645833333333332,64.41666666666667,307.1666666666667,258.8333333333333
25.0,78,0,0,27.400000000000002,64.0,0.0,0.8333333333333334,29.649999999999995,57.833333333333336,309.5833333333333,263.9166666666667,27.604166666666668,64.375,307.1666666666667,258.8333333333333
25.0,74,0,0,26.666666666666668,68.0,0.0,0.0,28.899999999999995,59.833333333333336,239.58333333333334,190.16666666666666,27.583333333333332,64.29166666666667,307.1666666666667,258.8333333333333
24.0,74,0,0,25.833333333333332,69.33333333333333,0.0,0.0,28.23333333333333,61.416666666666664,172.41666666666666,123.25,27.541666666666668,64.125,307.1666666666667,258.8333333333333
24.0,78,0,0,25.166666666666668,70.5,0.0,0.0,27.566666666666663,63.25,109.33333333333333,67.83333333333333,27.5,64.125,307.1666666666667,258.8333333333333
24.0,74,0,0,24.666666666666668,73.16666666666667,0.0,0.0,26.866666666666664,64.66666666666667,54.25,27.916666666666668,27.491666666666664,64.0,307.1666666666667,258.8333333333333
23.0,73,0,0,24.166666666666668,75.16666666666667,0.0,0.0,26.2,66.91666666666667,15.0,6.75,27.45,63.791666666666664,307.1666666666667,258.8333333333333
23.0,73,0,0,23.833333333333332,74.33333333333333,0.0,0.0,25.616666666666664,69.16666666666667,0.0,0.4166666666666667,27.45,63.375,307.1666666666667,258.8333333333333
21.6,62,179,64,23.26666666666667,72.33333333333333,29.833333333333332,10.666666666666666,24.96666666666667,70.16666666666667,14.916666666666666,5.333333333333333,27.391666666666666,62.5,307.4583333333333,258.9583333333333
21.0,64,478,235,22.76666666666667,70.66666666666667,109.5,49.833333333333336,24.3,70.0,54.75,24.916666666666668,27.308333333333334,61.916666666666664,308.0,259.2083333333333
22.0,64,666,459,22.433333333333337,68.33333333333333,220.5,126.33333333333333,23.8,69.41666666666667,110.25,63.166666666666664,27.224999999999998,62.041666666666664,308.9583333333333,259.8333333333333
28.4,53,768,660,23.166666666666668,64.83333333333333,348.5,236.33333333333334,23.916666666666668,69.0,174.25,118.16666666666667,27.28333333333333,62.125,310.125,260.625
32.0,55,820,808,24.666666666666668,61.833333333333336,485.1666666666667,371.0,24.416666666666668,68.5,242.58333333333334,185.5,27.366666666666664,62.0,310.8333333333333,261.25
35.0,46,843,888,26.666666666666668,57.333333333333336,625.6666666666666,519.0,25.25,65.83333333333333,312.8333333333333,259.5,27.45,61.833333333333336,311.2083333333333,261.7083333333333
35.6,45,844,893,29.000000000000004,54.5,736.5,657.1666666666666,26.133333333333336,63.416666666666664,383.1666666666667,333.9166666666667,27.516666666666666,61.625,311.375,262.0416666666667
35.0,44,824,823,31.33333333333334,51.166666666666664,794.1666666666666,755.1666666666666,27.05,60.916666666666664,451.8333333333333,402.5,27.641666666666666,61.166666666666664,312.125,262.875
34.0,47,778,684,33.333333333333336,48.333333333333336,812.8333333333334,792.6666666666666,27.883333333333336,58.333333333333336,516.6666666666666,459.5,27.724999999999998,60.791666666666664,313.0,263.6666666666667
31.0,46,680,487,33.76666666666667,47.166666666666664,798.1666666666666,763.8333333333334,28.46666666666667,56.0,573.3333333333334,500.0833333333333,27.666666666666668,60.333333333333336,313.7916666666667,264.0
30.0,49,502,263,33.43333333333334,46.166666666666664,745.1666666666666,673.0,29.05,54.0,615.1666666666666,522.0,27.625,60.458333333333336,315.0833333333333,264.375
30.0,49,196,81,32.6,46.666666666666664,637.3333333333334,538.5,29.633333333333336,52.0,631.5,528.75,27.625,60.583333333333336,315.75,264.5833333333333
29.0,48,0,5,31.500000000000004,47.166666666666664,496.6666666666667,390.5,30.25,50.833333333333336,616.5833333333334,523.8333333333334,27.608333333333334,60.5,315.75,264.5833333333333
28.0,58,0,0,30.33333333333334,49.5,359.3333333333333,253.33333333333334,30.833333333333332,50.333333333333336,576.75,504.25,27.566666666666666,60.166666666666664,315.75,264.5833333333333
27.0,58,0,0,29.16666666666667,51.333333333333336,229.66666666666666,139.33333333333334,31.25,49.833333333333336,521.25,466.0,27.525000000000002,59.625,315.75,264.5833333333333
27.0,66,0,0,28.500000000000004,54.666666666666664,116.33333333333333,58.166666666666664,31.133333333333336,50.916666666666664,457.25,411.0,27.525000000000002,59.958333333333336,315.75,264.5833333333333
26.0,65,0,0,27.83333333333334,57.333333333333336,32.666666666666664,14.333333333333334,30.633333333333336,51.75,388.9166666666667,343.6666666666667,27.525000000000002,60.125,315.75,264.5833333333333
25.0,65,0,0,27.000000000000004,60.0,0.0,0.8333333333333334,29.8,53.333333333333336,318.6666666666667,269.6666666666667,27.525000000000002,59.583333333333336,315.75,264.5833333333333
24.4,68,0,0,26.233333333333338,63.333333333333336,0.0,0.0,28.866666666666664,55.25,248.33333333333334,195.25,27.5,59.333333333333336,315.75,264.5833333333333
24.0,65,0,0,25.566666666666674,64.5,0.0,0.0,27.95,57.0,179.66666666666666,126.66666666666667,27.5,58.958333333333336,315.75,264.5833333333333
24.0,65,0,0,25.066666666666674,65.66666666666667,0.0,0.0,27.116666666666664,58.5,114.83333333333333,69.66666666666667,27.5,58.416666666666664,315.75,264.5833333333333
23.4,63,0,0,24.46666666666667,65.16666666666667,0.0,0.0,26.483333333333334,59.916666666666664,58.166666666666664,29.083333333333332,27.474999999999998,57.958333333333336,315.75,264.5833333333333
23.0,65,0,0,23.96666666666667,65.16666666666667,0.0,0.0,25.900000000000002,61.25,16.333333333333332,7.166666666666667,27.474999999999998,57.625,315.75,264.5833333333333
22.0,69,0,0,23.46666666666667,65.83333333333333,0.0,0.0,25.233333333333334,62.916666666666664,0.0,0.4166666666666667,27.433333333333334,57.458333333333336,315.75,264.5833333333333
22.0,69,180,66,23.066666666666666,66.0,30.0,11.0,24.650000000000002,64.66666666666667,15.0,5.5,27.45,57.75,315.7916666666667,264.6666666666667
23.0,65,478,238,22.900000000000002,66.0,109.66666666666667,50.666666666666664,24.233333333333334,65.25,54.833333333333336,25.333333333333332,27.53333333333333,57.791666666666664,315.7916666666667,264.7916666666667
26.0,67,661,459,23.233333333333334,66.33333333333333,219.83333333333334,127.16666666666667,24.150000000000002,66.0,109.91666666666667,63.583333333333336,27.7,57.916666666666664,315.5833333333333,264.7916666666667
29.0,66,760,658,24.166666666666668,66.83333333333333,346.5,236.83333333333334,24.316666666666666,66.0,173.25,118.41666666666667,27.724999999999998,58.458333333333336,315.25,264.7083333333333
31.0,70,812,804,25.5,67.66666666666667,481.8333333333333,370.8333333333333,24.733333333333334,66.41666666666667,240.91666666666666,185.41666666666666,27.683333333333334,59.083333333333336,314.9166666666667,264.5416666666667
32.0,63,835,884,27.166666666666668,66.66666666666667,621.0,518.1666666666666,25.316666666666666,66.25,310.5,259.0833333333333,27.558333333333334,59.791666666666664,314.5833333333333,264.375
31.4,65,836,889,28.733333333333334,66.0,730.3333333333334,655.3333333333334,25.899999999999995,66.0,380.1666666666667,333.1666666666667,27.383333333333336,60.625,314.25,264.2083333333333
33.0,59,817,819,30.400000000000002,65.0,786.8333333333334,752.1666666666666,26.649999999999995,65.5,448.25,401.4166666666667,27.3,61.25,313.9583333333333,264.0416666666667
33.0,59,770,682,31.566666666666666,63.666666666666664,805.0,789.3333333333334,27.399999999999995,65.0,512.4166666666666,458.25,27.258333333333336,61.75,313.625,263.9583333333333
34.0,50,681,489,32.4,61.0,791.8333333333334,761.1666666666666,28.28333333333333,63.916666666666664,569.1666666666666,499.0,27.383333333333336,61.916666666666664,313.6666666666667,264.0416666666667
33.0,56,512,268,32.733333333333334,58.666666666666664,741.8333333333334,671.8333333333334,29.116666666666664,63.166666666666664,611.8333333333334,521.3333333333334,27.508333333333336,62.208333333333336,314.0833333333333,264.25
32.0,56,201,83,32.733333333333334,57.5,636.1666666666666,538.3333333333334,29.95,62.083333333333336,628.5833333333334,528.25,27.59166666666667,62.5,314.2916666666667,264.3333333333333
31.0,55,0,6,32.666666666666664,55.833333333333336,496.8333333333333,391.1666666666667,30.7,60.916666666666664,613.5833333333334,523.25,27.675,62.791666666666664,314.2916666666667,264.375
29.0,58,0,0,32.0,55.666666666666664,360.6666666666667,254.66666666666666,31.2,60.333333333333336,573.75,503.4166666666667,27.71666666666667,62.791666666666664,314.2916666666667,264.375
28.0,62,0,0,31.166666666666668,56.166666666666664,232.33333333333334,141.0,31.366666666666664,59.916666666666664,518.6666666666666,465.1666666666667,27.758333333333336,62.958333333333336,314.2916666666667,264.375
28.2,57,0,0,30.2,57.333333333333336,118.83333333333333,59.5,31.299999999999997,59.166666666666664,455.3333333333333,410.3333333333333,27.808333333333334,62.583333333333336,314.2916666666667,264.375
27.0,58,0,0,29.2,57.666666666666664,33.5,14.833333333333334,30.966666666666665,58.166666666666664,387.6666666666667,343.3333333333333,27.849999999999998,62.291666666666664,314.2916666666667,264.375
26.0,61,0,0,28.2,58.5,0.0,1.0,30.466666666666665,58.0,318.0833333333333,269.6666666666667,27.891666666666666,62.125,314.2916666666667,264.375
27.0,79,0,0,27.53333333333333,62.5,0.0,0.0,30.099999999999998,59.166666666666664,248.41666666666666,195.58333333333334,28.0,62.583333333333336,314.2916666666667,264.375
26.0,82,0,0,27.03333333333333,66.5,0.0,0.0,29.516666666666666,61.083333333333336,180.33333333333334,127.33333333333333,28.083333333333332,63.291666666666664,314.2916666666667,264.375
25.0,87,0,0,26.53333333333333,70.66666666666667,0.0,0.0,28.849999999999998,63.416666666666664,116.16666666666667,70.5,28.125,64.20833333333333,314.2916666666667,264.375
24.0,86,0,0,25.833333333333332,75.5,0.0,0.0,28.016666666666666,66.41666666666667,59.416666666666664,29.75,28.150000000000002,65.16666666666667,314.2916666666667,264.375
23.0,85,0,0,25.166666666666668,80.0,0.0,0.0,27.183333333333334,68.83333333333333,16.75,7.416666666666667,28.150000000000002,66.0,314.2916666666667,264.375
23.0,85,0,0,24.666666666666668,84.0,0.0,0.0,26.433333333333334,71.25,0.0,0.5,28.191666666666666,66.66666666666667,314.2916666666667,264.375
22.0,83,186,68,23.833333333333332,84.66666666666667,31.0,11.333333333333334,25.683333333333334,73.58333333333333,15.5,5.666666666666667,28.191666666666666,67.25,314.5416666666667,264.4583333333333
22.0,79,491,245,23.166666666666668,84.16666666666667,112.83333333333333,52.166666666666664,25.099999999999998,75.33333333333333,56.416666666666664,26.083333333333332,28.150000000000002,67.83333333333333,315.0833333333333,264.75
24.0,63,677,471,23.0,80.16666666666667,225.66666666666666,130.66666666666666,24.766666666666666,75.41666666666667,112.83333333333333,65.33333333333333,28.066666666666666,67.66666666666667,315.75,265.25
28.4,47,778,674,23.733333333333334,73.66666666666667,355.3333333333333,243.0,24.783333333333335,74.58333333333333,177.66666666666666,121.5,28.041666666666668,66.875,316.5,265.9166666666667
32.0,36,832,825,25.233333333333334,65.5,494.0,380.5,25.200000000000003,72.75,247.0,190.25,28.083333333333332,65.45833333333333,317.3333333333333,266.7916666666667
34.0,44,857,907,27.066666666666666,58.666666666666664,636.8333333333334,531.6666666666666,25.86666666666667,71.33333333333333,318.4166666666667,265.8333333333333,28.166666666666668,64.66666666666667,318.25,267.75
35.0,45,859,912,29.233333333333334,52.333333333333336,749.0,672.3333333333334,26.533333333333335,68.5,390.0,341.8333333333333,28.316666666666663,63.833333333333336,319.2083333333333,268.7083333333333
34.0,47,838,840,31.233333333333334,47.0,806.8333333333334,771.5,27.200000000000003,65.58333333333333,459.8333333333333,411.8333333333333,28.35833333333333,63.333333333333336,320.0833333333333,269.5833333333333
33.0,41,789,698,32.733333333333334,43.333333333333336,825.5,809.3333333333334,27.86666666666667,61.75,525.5833333333334,470.0,28.35833333333333,62.583333333333336,320.875,270.25
33.6,61,696,500,33.6,45.666666666666664,811.8333333333334,780.3333333333334,28.666666666666668,59.666666666666664,583.5833333333334,511.6666666666667,28.341666666666665,63.041666666666664,321.5,270.7083333333333
32.0,50,523,274,33.6,48.0,760.3333333333334,688.5,29.416666666666668,56.75,627.1666666666666,534.5,28.3,62.791666666666664,321.9583333333333,270.9583333333333
31.0,55,205,85,33.1,49.833333333333336,651.6666666666666,551.5,30.083333333333332,54.25,644.25,541.5833333333334,28.258333333333336,62.75,322.125,271.0416666666667
30.2,58,0,6,32.300000000000004,52.0,508.5,400.5,30.76666666666667,52.166666666666664,628.75,536.4166666666666,28.225000000000005,62.875,322.125,271.0416666666667
29.0,63,0,0,31.46666666666667,54.666666666666664,368.8333333333333,260.5,31.350000000000005,50.833333333333336,587.8333333333334,516.0,28.225000000000005,63.083333333333336,322.125,271.0416666666667
29.0,79,0,0,30.8,61.0,237.33333333333334,144.16666666666666,31.76666666666667,52.166666666666664,531.4166666666666,476.75,28.26666666666667,63.791666666666664,322.125,271.0416666666667
26.8,70,0,0,29.666666666666668,62.5,121.33333333333333,60.833333333333336,31.63333333333333,54.083333333333336,466.5833333333333,420.5833333333333,28.208333333333332,64.33333333333333,322.125,271.0416666666667
26.0,71,0,0,28.666666666666668,66.0,34.166666666666664,15.166666666666666,31.13333333333333,57.0,397.25,351.8333333333333,28.166666666666668,64.875,322.125,271.0416666666667
26.0,70,0,0,27.833333333333332,68.5,0.0,1.0,30.466666666666665,59.166666666666664,325.8333333333333,276.25,28.166666666666668,65.25,322.125,271.0416666666667
25.0,69,0,0,26.96666666666667,70.33333333333333,0.0,0.0,29.63333333333333,61.166666666666664,254.25,200.25,28.083333333333332,64.83333333333333,322.125,271.0416666666667
25.0,69,0,0,26.3,71.33333333333333,0.0,0.0,28.88333333333333,63.0,184.41666666666666,130.25,28.041666666666668,64.29166666666667,322.125,271.0416666666667
24.0,69,0,0,25.46666666666667,69.66666666666667,0.0,0.0,28.13333333333333,65.33333333333333,118.66666666666667,72.08333333333333,28.0,63.541666666666664,322.125,271.0416666666667
23.0,73,0,0,24.833333333333332,70.16666666666667,0.0,0.0,27.25,66.33333333333333,60.666666666666664,30.416666666666668,27.958333333333332,63.0,322.125,271.0416666666667
22.0,69,0,0,24.166666666666668,69.83333333333333,0.0,0.0,26.416666666666668,67.91666666666667,17.083333333333332,7.583333333333333,27.916666666666668,62.333333333333336,322.125,271.0416666666667
21.0,73,0,0,23.333333333333332,70.33333333333333,0.0,0.0,25.583333333333332,69.41666666666667,0.0,0.5,27.833333333333332,61.833333333333336,322.125,271.0416666666667
20.6,75,192,71,22.600000000000005,71.33333333333333,32.0,11.833333333333334,24.78333333333333,70.83333333333333,16.0,5.916666666666667,27.775000000000002,61.5,322.375,271.1666666666667
20.0,73,503,251,21.76666666666667,72.0,115.83333333333333,53.666666666666664,24.03333333333333,71.66666666666667,57.916666666666664,26.833333333333332,27.691666666666666,61.25,322.875,271.4166666666667
24.0,57,685,478,21.76666666666667,70.0,230.0,133.33333333333334,23.616666666666664,69.83333333333333,115.0,66.66666666666667,27.691666666666666,61.0,323.2083333333333,271.7083333333333
29.0,43,781,679,22.76666666666667,65.0,360.1666666666667,246.5,23.8,67.58333333333333,180.08333333333334,123.25,27.71666666666667,60.833333333333336,323.3333333333333,271.9166666666667
31.0,49,832,827,24.26666666666667,61.666666666666664,498.8333333333333,384.3333333333333,24.21666666666667,65.75,249.41666666666666,192.16666666666666,27.675,61.375,323.3333333333333,272.0
33.0,43,854,907,26.26666666666667,56.666666666666664,641.1666666666666,535.5,24.8,63.5,320.5833333333333,267.75,27.633333333333336,61.333333333333336,323.2083333333333,272.0
34.0,43,855,911,28.5,51.333333333333336,751.6666666666666,675.5,25.55,61.333333333333336,391.8333333333333,343.6666666666667,27.59166666666667,61.25,323.0416666666667,271.9583333333333
33.0,44,834,838,30.666666666666668,46.5,806.8333333333334,773.3333333333334,26.21666666666667,59.25,461.3333333333333,413.5,27.55,61.125,322.875,271.875
33.0,45,786,696,32.166666666666664,44.5,823.6666666666666,809.6666666666666,26.96666666666667,57.25,526.8333333333334,471.5,27.55,61.291666666666664,322.75,271.7916666666667
32.6,46,693,499,32.76666666666667,45.0,809.0,779.6666666666666,27.76666666666667,55.0,584.5833333333334,513.0833333333334,27.508333333333336,60.666666666666664,322.625,271.75
32.0,48,521,274,32.93333333333334,44.833333333333336,757.1666666666666,687.5,28.600000000000005,53.25,628.0,535.9166666666666,27.508333333333336,60.583333333333336,322.5416666666667,271.75
31.0,52,205,85,32.6,46.333333333333336,649.0,550.5,29.433333333333337,51.5,645.0833333333334,543.0,27.508333333333336,60.458333333333336,322.5416666666667,271.75
29.4,44,0,6,31.833333333333332,46.5,506.5,399.6666666666667,30.166666666666668,48.916666666666664,629.0833333333334,537.5833333333334,27.474999999999998,59.875,322.5416666666667,271.75
29.0,48,0,0,31.166666666666668,47.166666666666664,367.5,260.0,30.916666666666668,46.833333333333336,587.1666666666666,516.6666666666666,27.474999999999998,59.25,322.5416666666667,271.75
27.0,58,0,0,30.166666666666668,49.333333333333336,236.5,144.0,31.166666666666668,46.916666666666664,530.0833333333334,476.8333333333333,27.391666666666666,58.375,322.5416666666667,271.75
26.0,79,0,0,29.066666666666674,54.833333333333336,121.0,60.833333333333336,30.916666666666668,49.916666666666664,465.0,420.25,27.358333333333334,58.75,322.5416666666667,271.75
26.0,79,0,0,28.066666666666674,60.0,34.166666666666664,15.166666666666666,30.5,52.416666666666664,395.6666666666667,351.3333333333333,27.358333333333334,59.083333333333336,322.5416666666667,271.75
25.0,78,0,0,27.066666666666674,64.33333333333333,0.0,1.0,29.833333333333332,55.333333333333336,324.5,275.75,27.316666666666666,59.416666666666664,322.5416666666667,271.75
24.6,68,0,0,26.26666666666667,68.33333333333333,0.0,0.0,29.05,57.416666666666664,253.25,199.83333333333334,27.3,59.375,322.5416666666667,271.75
24.0,70,0,0,25.433333333333337,72.0,0.0,0.0,28.3,59.583333333333336,183.75,130.0,27.258333333333336,59.416666666666664,322.5416666666667,271.75
24.0,89,0,0,24.933333333333337,77.16666666666667,0.0,0.0,27.55,63.25,118.25,72.0,27.258333333333336,60.25,322.5416666666667,271.75
22.6,91,0,0,24.36666666666667,79.16666666666667,0.0,0.0,26.716666666666665,67.0,60.5,30.416666666666668,27.241666666666664,61.0,322.5416666666667,271.75
23.0,89,0,0,23.86666666666667,80.83333333333333,0.0,0.0,25.966666666666665,70.41666666666667,17.083333333333332,7.583333333333333,27.28333333333333,61.833333333333336,322.5416666666667,271.75
22.0,88,0,0,23.36666666666667,82.5,0.0,0.0,25.216666666666665,73.41666666666667,0.0,0.5,27.325,62.458333333333336,322.5416666666667,271.75
21.9,89,194,73,22.91666666666667,86.0,32.333333333333336,12.166666666666666,24.59166666666667,77.16666666666667,16.166666666666668,6.083333333333333,27.379166666666666,63.041666666666664,322.625,271.8333333333333
21.0,70,505,254,22.41666666666667,86.0,116.5,54.5,23.925,79.0,58.25,27.25,27.420833333333334,62.916666666666664,322.7083333333333,271.9583333333333
25.0,69,687,481,22.58333333333334,82.66666666666667,231.0,134.66666666666666,23.758333333333336,79.91666666666667,115.5,67.33333333333333,27.462500000000002,63.416666666666664,322.7916666666667,272.0833333333333
30.8,44,784,684,23.950000000000003,74.83333333333333,361.6666666666667,248.66666666666666,24.15833333333333,77.0,180.83333333333334,124.33333333333333,27.537499999999998,63.458333333333336,322.9166666666667,272.2916666666667
33.0,44,835,833,25.61666666666667,67.33333333333333,500.8333333333333,387.5,24.741666666666664,74.08333333333333,250.41666666666666,193.75,27.620833333333334,63.25,323.0416666666667,272.5416666666667
32.0,52,857,912,27.283333333333335,61.333333333333336,643.6666666666666,539.5,25.325,71.91666666666667,321.8333333333333,269.75,27.579166666666666,63.625,323.1666666666667,272.75
33.5,48,856,915,29.21666666666667,54.5,754.0,679.8333333333334,26.066666666666663,70.25,393.1666666666667,346.0,27.558333333333334,63.833333333333336,323.2083333333333,272.9166666666667
34.0,44,833,840,31.383333333333336,50.166666666666664,808.6666666666666,777.5,26.899999999999995,68.08333333333333,462.5833333333333,416.0,27.599999999999998,63.833333333333336,323.1666666666667,273.0
33.0,49,782,696,32.71666666666667,46.833333333333336,824.5,813.3333333333334,27.649999999999995,64.75,527.75,474.0,27.599999999999998,64.0,323.0,273.0
32.0,41,688,498,32.91666666666667,46.333333333333336,808.5,782.3333333333334,28.433333333333337,60.583333333333336,585.0833333333334,515.5,27.575,63.791666666666664,322.7916666666667,272.9583333333333
32.0,52,518,274,32.75,47.666666666666664,755.6666666666666,689.1666666666666,29.183333333333337,57.5,628.25,538.3333333333334,27.575,63.958333333333336,322.6666666666667,272.9583333333333
32.0,57,204,86,32.75,48.5,646.8333333333334,551.5,30.01666666666667,54.916666666666664,645.25,545.5,27.616666666666664,64.16666666666667,322.625,273.0
30.0,49,0,6,32.166666666666664,48.666666666666664,504.1666666666667,400.0,30.691666666666663,51.583333333333336,629.0833333333334,539.9166666666666,27.641666666666666,64.375,322.625,273.0
30.0,52,0,0,31.5,50.0,365.3333333333333,260.0,31.441666666666663,50.083333333333336,587.0,518.75,27.683333333333334,64.54166666666667,322.625,273.0
29.0,58,0,0,30.833333333333332,51.5,235.0,144.0,31.774999999999995,49.166666666666664,529.75,478.6666666666667,27.766666666666666,64.54166666666667,322.625,273.0
28.0,48,0,0,30.166666666666668,52.666666666666664,120.33333333333333,61.0,31.541666666666668,49.5,464.4166666666667,421.6666666666667,27.849999999999998,63.25,322.625,273.0
28.0,48,0,0,29.5,52.0,34.0,15.333333333333334,31.125,49.833333333333336,394.8333333333333,352.25,27.933333333333334,61.958333333333336,322.625,273.0
26.0,58,0,0,28.5,52.166666666666664,0.0,1.0,30.625,50.333333333333336,323.4166666666667,276.25,27.974999999999998,61.125,322.625,273.0
25.4,60,0,0,27.733333333333334,54.0,0.0,0.0,29.950000000000003,51.333333333333336,252.08333333333334,200.0,28.00833333333333,60.791666666666664,322.625,273.0
24.0,69,0,0,26.733333333333338,56.833333333333336,0.0,0.0,29.116666666666664,53.416666666666664,182.66666666666666,130.0,28.00833333333333,60.75,322.625,273.0
24.0,69,0,0,25.900000000000006,58.666666666666664,0.0,0.0,28.366666666666664,55.083333333333336,117.5,72.0,28.00833333333333,59.916666666666664,322.625,273.0
24.0,69,0,0,25.233333333333334,62.166666666666664,0.0,0.0,27.7,57.416666666666664,60.166666666666664,30.5,28.066666666666663,59.0,322.625,273.0
24.0,69,0,0,24.566666666666666,65.66666666666667,0.0,0.0,27.03333333333333,58.833333333333336,17.0,7.666666666666667,28.10833333333333,58.166666666666664,322.625,273.0
